image_id,image_path,class_id,class_name,confidence,xmin,ymin,xmax,ymax,fold,candidate_id
20161021-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161021-SPI-AOI-3.jpeg,0,Bad_podu,0.15355679392814636,110.92168426513672,537.8889770507812,122.37962341308594,554.1807861328125,3,img320_conf0p10
20161021-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161021-SPI-AOI-3.jpeg,0,Bad_podu,0.12583447992801666,307.12518310546875,540.3087158203125,319.43798828125,555.91552734375,3,img320_conf0p10
20161021-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161021-SPI-AOI-3.jpeg,0,Bad_podu,0.11215247958898544,502.33673095703125,537.8342895507812,515.7720947265625,554.8004150390625,3,img320_conf0p10
20161021-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161021-SPI-AOI-9.jpeg,0,Bad_podu,0.47394460439682007,37.86012268066406,275.93682861328125,74.88372039794922,290.9235534667969,3,img320_conf0p10
20161021-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161021-SPI-AOI-9.jpeg,0,Bad_podu,0.3973076045513153,36.774383544921875,421.096923828125,74.16251373291016,436.8498840332031,3,img320_conf0p10
20161021-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161021-SPI-AOI-9.jpeg,0,Bad_podu,0.28651711344718933,40.341880798339844,226.87701416015625,69.96701049804688,240.5991668701172,3,img320_conf0p10
20161021-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161021-SPI-AOI-9.jpeg,0,Bad_podu,0.19779331982135773,35.25908660888672,375.19476318359375,73.71391296386719,389.51739501953125,3,img320_conf0p10
20161021-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161021-SPI-AOI-9.jpeg,0,Bad_podu,0.1828794777393341,35.2352180480957,468.2442626953125,75.65470886230469,486.7720031738281,3,img320_conf0p10
20161021-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161021-SPI-AOI-9.jpeg,0,Bad_podu,0.1641959398984909,45.890380859375,275.9596252441406,77.00994873046875,292.56121826171875,3,img320_conf0p10
20161021-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161021-SPI-AOI-9.jpeg,0,Bad_podu,0.16341149806976318,41.588043212890625,180.67279052734375,68.62232208251953,192.9652862548828,3,img320_conf0p10
20161021-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161021-SPI-AOI-9.jpeg,0,Bad_podu,0.1577143669128418,37.78348159790039,321.4708557128906,76.51243591308594,338.56488037109375,3,img320_conf0p10
20161021-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161021-SPI-AOI-9.jpeg,0,Bad_podu,0.15154290199279785,528.6875,276.6258850097656,576.26171875,292.4917907714844,3,img320_conf0p10
20161025-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161025-SPI-AOI-8.jpeg,0,Bad_podu,0.13652437925338745,277.1076965332031,526.03662109375,289.33477783203125,543.7017211914062,3,img320_conf0p10
20161025-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161025-SPI-AOI-8.jpeg,0,Bad_podu,0.13481326401233673,157.29168701171875,525.9834594726562,169.58859252929688,544.0100708007812,3,img320_conf0p10
20161025-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161025-SPI-AOI-8.jpeg,0,Bad_podu,0.11356710642576218,114.58799743652344,528.8311157226562,128.50355529785156,550.375732421875,3,img320_conf0p10
20161025-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161025-SPI-AOI-8.jpeg,0,Bad_podu,0.10506872832775116,473.901123046875,529.1603393554688,488.240234375,550.4132080078125,3,img320_conf0p10
20161110-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161110-SPI-AOI-1.jpeg,0,Bad_podu,0.1310119777917862,35.0960578918457,510.42547607421875,76.77684020996094,525.8214111328125,3,img320_conf0p10
20161124-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161124-SPI-AOI-2.jpeg,0,Bad_podu,0.17860713601112366,34.74740982055664,67.10977935791016,70.09412384033203,83.5513916015625,3,img320_conf0p10
20161207-SPI-AOI-7,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161207-SPI-AOI-7.jpeg,0,Bad_podu,0.16004057228565216,558.5139770507812,456.9781188964844,575.5338745117188,463.9930114746094,3,img320_conf0p10
20161213-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161213-SPI-AOI-2.jpeg,0,Bad_podu,0.2695516049861908,41.80824661254883,360.3049621582031,74.23587036132812,376.4803771972656,3,img320_conf0p10
20161213-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161213-SPI-AOI-2.jpeg,0,Bad_podu,0.15033064782619476,40.349205017089844,122.01681518554688,75.86470794677734,139.0110321044922,3,img320_conf0p10
20161213-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161213-SPI-AOI-2.jpeg,0,Bad_podu,0.10983283817768097,48.20405197143555,124.25518035888672,76.51556396484375,139.238037109375,3,img320_conf0p10
20161219-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161219-SPI-AOI-1.jpeg,0,Bad_podu,0.22442077100276947,125.76787567138672,101.7665786743164,140.92945861816406,120.52642059326172,3,img320_conf0p10
20161219-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161219-SPI-AOI-1.jpeg,0,Bad_podu,0.20988932251930237,41.40532684326172,97.42032623291016,58.96873092651367,117.09844207763672,3,img320_conf0p10
20161222-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161222-SPI-AOI-2.jpeg,0,Bad_podu,0.6439514756202698,32.974761962890625,30.601404190063477,69.51763153076172,46.7812385559082,3,img320_conf0p10
20161222-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161222-SPI-AOI-2.jpeg,0,Bad_podu,0.2976886034011841,26.871477127075195,31.221813201904297,61.338138580322266,45.54779052734375,3,img320_conf0p10
20161222-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161222-SPI-AOI-2.jpeg,0,Bad_podu,0.1727006733417511,32.16957473754883,311.4247131347656,63.77076721191406,327.941162109375,3,img320_conf0p10
20161222-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161222-SPI-AOI-2.jpeg,0,Bad_podu,0.1548529863357544,33.358360290527344,499.6209716796875,71.0108871459961,517.1539916992188,3,img320_conf0p10
20161222-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161222-SPI-AOI-2.jpeg,0,Bad_podu,0.14288367331027985,32.20195770263672,450.1372985839844,70.28681945800781,469.9117736816406,3,img320_conf0p10
20161222-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161222-SPI-AOI-2.jpeg,0,Bad_podu,0.11352086812257767,43.29866027832031,30.999683380126953,75.14065551757812,47.28850173950195,3,img320_conf0p10
20161222-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161222-SPI-AOI-2.jpeg,0,Bad_podu,0.11093084514141083,32.071807861328125,120.64501190185547,71.59031677246094,140.45433044433594,3,img320_conf0p10
20161227-SPI-AOI-7,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161227-SPI-AOI-7.jpeg,0,Bad_podu,0.3431903123855591,421.0632629394531,484.76416015625,438.6020202636719,505.9673156738281,3,img320_conf0p10
20161227-SPI-AOI-7,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161227-SPI-AOI-7.jpeg,0,Bad_podu,0.1395265907049179,364.63519287109375,482.0115051269531,381.4736633300781,499.1229248046875,3,img320_conf0p10
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.7998732328414917,35.95518112182617,435.266845703125,69.23932647705078,451.20147705078125,3,img320_conf0p10
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.6088345646858215,34.63141632080078,286.4624938964844,68.1492919921875,302.98065185546875,3,img320_conf0p10
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.5293453931808472,31.481243133544922,90.50340270996094,66.71836853027344,107.28083801269531,3,img320_conf0p10
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.43331485986709595,34.139556884765625,388.4691162109375,69.31219482421875,403.05780029296875,3,img320_conf0p10
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.421261191368103,35.26841354370117,139.75941467285156,68.77940368652344,154.94610595703125,3,img320_conf0p10
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.3949701488018036,35.22395324707031,240.05557250976562,71.7730941772461,255.06495666503906,3,img320_conf0p10
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.32575997710227966,33.66173553466797,484.26239013671875,71.62643432617188,501.8434753417969,3,img320_conf0p10
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.2873052954673767,33.85595703125,336.3402404785156,72.77226257324219,353.0523376464844,3,img320_conf0p10
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.2217852920293808,22.09444236755371,90.48294067382812,61.58746337890625,106.47245788574219,3,img320_conf0p10
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.15301750600337982,530.2145385742188,240.4710235595703,560.5088500976562,254.54571533203125,3,img320_conf0p10
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.13460801541805267,35.18490219116211,190.06002807617188,68.35704040527344,205.63311767578125,3,img320_conf0p10
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.12692517042160034,529.887939453125,436.08770751953125,562.5838012695312,451.657958984375,3,img320_conf0p10
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.10314057767391205,529.4398803710938,289.67333984375,561.8258666992188,302.37078857421875,3,img320_conf0p10
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.1010209172964096,529.5302124023438,485.9264831542969,564.88330078125,502.7601623535156,3,img320_conf0p10
20170116-SPI-AOI-11,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170116-SPI-AOI-11.jpeg,0,Bad_podu,0.14550037682056427,363.1617431640625,485.1726379394531,377.4154357910156,505.95318603515625,3,img320_conf0p10
20170116-SPI-AOI-11,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170116-SPI-AOI-11.jpeg,0,Bad_podu,0.11843597888946533,306.4017333984375,480.85296630859375,320.7576599121094,499.7372131347656,3,img320_conf0p10
20170116-SPI-AOI-11,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170116-SPI-AOI-11.jpeg,0,Bad_podu,0.10691969841718674,131.5624542236328,483.57122802734375,148.81683349609375,506.5400695800781,3,img320_conf0p10
20170121-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170121-SPI-AOI-3.jpeg,0,Bad_podu,0.44754236936569214,436.20257568359375,520.1763916015625,450.43536376953125,537.8998413085938,3,img320_conf0p10
20170121-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170121-SPI-AOI-3.jpeg,0,Bad_podu,0.4100531339645386,342.9126281738281,519.579345703125,356.42352294921875,537.567626953125,3,img320_conf0p10
20170121-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170121-SPI-AOI-3.jpeg,0,Bad_podu,0.220880389213562,297.0592956542969,519.084228515625,309.7679443359375,537.0403442382812,3,img320_conf0p10
20170121-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170121-SPI-AOI-3.jpeg,0,Bad_podu,0.1608162224292755,389.3250732421875,519.2035522460938,402.1152038574219,537.8175659179688,3,img320_conf0p10
20170121-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170121-SPI-AOI-3.jpeg,0,Bad_podu,0.13286255300045013,251.5135955810547,520.174560546875,265.0043029785156,537.2468872070312,3,img320_conf0p10
20170121-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170121-SPI-AOI-3.jpeg,0,Bad_podu,0.12798519432544708,481.7360534667969,518.6250610351562,495.4506530761719,537.496826171875,3,img320_conf0p10
20170213-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170213-SPI-AOI-1.jpeg,0,Bad_podu,0.35049867630004883,209.84976196289062,485.285888671875,227.92987060546875,506.91143798828125,3,img320_conf0p10
20170213-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170213-SPI-AOI-1.jpeg,0,Bad_podu,0.2286812961101532,31.87908935546875,485.0509948730469,56.5942497253418,506.9139099121094,3,img320_conf0p10
20170213-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170213-SPI-AOI-1.jpeg,0,Bad_podu,0.22354832291603088,121.14557647705078,485.8495178222656,141.43478393554688,507.3662414550781,3,img320_conf0p10
20170213-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170213-SPI-AOI-1.jpeg,0,Bad_podu,0.14920489490032196,378.6993408203125,486.74774169921875,396.40472412109375,507.24493408203125,3,img320_conf0p10
20170213-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170213-SPI-AOI-1.jpeg,0,Bad_podu,0.12482967227697372,296.7817077636719,485.48077392578125,317.2987365722656,506.5367736816406,3,img320_conf0p10
20170213-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170213-SPI-AOI-1.jpeg,0,Bad_podu,0.1226738840341568,211.9522705078125,482.5161437988281,229.21905517578125,505.1379089355469,3,img320_conf0p10
20170310-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170310-SPI-AOI-2.jpeg,0,Bad_podu,0.5185813903808594,42.293392181396484,512.9657592773438,74.4739761352539,526.9241333007812,3,img320_conf0p10
20170310-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170310-SPI-AOI-2.jpeg,0,Bad_podu,0.2421484738588333,47.98268508911133,513.0784301757812,79.54167175292969,528.2237548828125,3,img320_conf0p10
20161021-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161021-SPI-AOI-9.jpeg,0,Bad_podu,0.47394460439682007,37.86012268066406,275.93682861328125,74.88372039794922,290.9235534667969,3,img320_conf0p25
20161021-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161021-SPI-AOI-9.jpeg,0,Bad_podu,0.3973076045513153,36.774383544921875,421.096923828125,74.16251373291016,436.8498840332031,3,img320_conf0p25
20161021-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161021-SPI-AOI-9.jpeg,0,Bad_podu,0.28651711344718933,40.341880798339844,226.87701416015625,69.96701049804688,240.5991668701172,3,img320_conf0p25
20161213-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161213-SPI-AOI-2.jpeg,0,Bad_podu,0.2695516049861908,41.80824661254883,360.3049621582031,74.23587036132812,376.4803771972656,3,img320_conf0p25
20161222-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161222-SPI-AOI-2.jpeg,0,Bad_podu,0.6439514756202698,32.974761962890625,30.601404190063477,69.51763153076172,46.7812385559082,3,img320_conf0p25
20161222-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161222-SPI-AOI-2.jpeg,0,Bad_podu,0.2976886034011841,26.871477127075195,31.221813201904297,61.338138580322266,45.54779052734375,3,img320_conf0p25
20161227-SPI-AOI-7,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161227-SPI-AOI-7.jpeg,0,Bad_podu,0.3431903123855591,421.0632629394531,484.76416015625,438.6020202636719,505.9673156738281,3,img320_conf0p25
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.7998732328414917,35.95518112182617,435.266845703125,69.23932647705078,451.20147705078125,3,img320_conf0p25
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.6088345646858215,34.63141632080078,286.4624938964844,68.1492919921875,302.98065185546875,3,img320_conf0p25
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.5293453931808472,31.481243133544922,90.50340270996094,66.71836853027344,107.28083801269531,3,img320_conf0p25
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.43331485986709595,34.139556884765625,388.4691162109375,69.31219482421875,403.05780029296875,3,img320_conf0p25
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.421261191368103,35.26841354370117,139.75941467285156,68.77940368652344,154.94610595703125,3,img320_conf0p25
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.3949701488018036,35.22395324707031,240.05557250976562,71.7730941772461,255.06495666503906,3,img320_conf0p25
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.32575997710227966,33.66173553466797,484.26239013671875,71.62643432617188,501.8434753417969,3,img320_conf0p25
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.2873052954673767,33.85595703125,336.3402404785156,72.77226257324219,353.0523376464844,3,img320_conf0p25
20170121-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170121-SPI-AOI-3.jpeg,0,Bad_podu,0.44754236936569214,436.20257568359375,520.1763916015625,450.43536376953125,537.8998413085938,3,img320_conf0p25
20170121-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170121-SPI-AOI-3.jpeg,0,Bad_podu,0.4100531339645386,342.9126281738281,519.579345703125,356.42352294921875,537.567626953125,3,img320_conf0p25
20170213-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170213-SPI-AOI-1.jpeg,0,Bad_podu,0.35049867630004883,209.84976196289062,485.285888671875,227.92987060546875,506.91143798828125,3,img320_conf0p25
20170310-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170310-SPI-AOI-2.jpeg,0,Bad_podu,0.5185813903808594,42.293392181396484,512.9657592773438,74.4739761352539,526.9241333007812,3,img320_conf0p25
20161021-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161021-SPI-AOI-9.jpeg,0,Bad_podu,0.47394460439682007,37.86012268066406,275.93682861328125,74.88372039794922,290.9235534667969,3,img320_conf0p40
20161222-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161222-SPI-AOI-2.jpeg,0,Bad_podu,0.6439514756202698,32.974761962890625,30.601404190063477,69.51763153076172,46.7812385559082,3,img320_conf0p40
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.7998732328414917,35.95518112182617,435.266845703125,69.23932647705078,451.20147705078125,3,img320_conf0p40
